// NON-EFFICIENT VERSION
WORDS	BASICDOCUMENT	EFFICIENTDOCUMENT
50000	0.094939	0.227288
70000	0.05162499	0.049181
90000	0.061621	0.070458
110000	0.07510899	0.076445
130000	0.08024	0.083635
150000	0.093836	0.085529
170000	0.08273799	0.08256
190000	0.088526	0.08736199
210000	0.11705301	0.097938
230000	0.107774	0.104944
250000	0.11549799	0.12267399
270000	0.123497	0.12431401
290000	0.135889	0.134697
310000	0.145525	0.15430401
330000	0.15672799	0.15215801
350000	0.185754	0.181245
370000	0.223157	0.19176899
390000	0.18053699	0.18221
410000	0.192103	0.195555
430000	0.229251	0.19690999

// EFFICIENT VERSION
